trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
772,11202249886771165650,0.9997788764951798,0.9901097973354512,4.743331049389836,0.9993642546864393,0.9866086572650639,4.368529259874097,0.16853685756730472,0.4847386112564896,0.7358859859881939,0.9999576634318759,0.9883565721683695,4.868526192311952,0.9993435954503551,0.9998580578820956,4.743331049389836,0.9977652127587787,0.9996837409679994,4.368529259874097,0.9998734570647065,0.9998732180813044,0.7358859859881939,0.9990192521037958,0.9998573900521853,4.868526192311952,0.9999421937729293,0.9953911560581588,4.743331049389836,0.9997563780331967,0.9926158341743092,4.368529259874097,0.0282560292606872,0.5762359604143901,0.7358859859881939,0.9996921316849459,0.9940973489155404,4.868526192311952
773,10357710892408495979,0.9973369380135471,0.9978778111974962,1.3006033080075257,0.996259990852091,0.997245383499927,0.8331124828139584,0.9993388475258497,0.9214640948357327,0.5523393792856006,0.9979156203258822,0.9978953663360379,1.3667066086165847,0.9999018763537472,0.9999908917088118,1.3006033080075257,0.9988421288623739,0.9997623352641187,0.8331124828139584,0.9999848030665051,0.9999789019808726,0.5523393792856006,0.9999898452469628,0.9999795205317875,1.3667066086165847,0.9981079965584808,0.9988782464735666,1.3006033080075257,0.9996312200564352,0.9986868200780203,0.8331124828139584,0.9997620197310126,0.9594220270844563,0.5523393792856006,0.9990978167687748,0.998923449744758,1.3667066086165847
774,8604949772443616746,0.9842425100306404,0.9955467862742725,2.5515906648700724,0.9785575312717189,0.994063782849907,2.0564243649338376,0.01994840065566588,0.6862326295212002,0.5840238638420029,0.9765342181280356,0.9936219466010147,2.5629679229724855,0.9999914571464346,0.9999839633738072,2.5515906648700724,0.9917282781877454,0.9963308343157993,2.0564243649338376,0.9983458753899601,0.9993285881136671,0.5840238638420029,0.9991820256417207,0.9995742407998899,2.5629679229724855,0.9924621341635935,0.9976873246452961,2.5515906648700724,0.9719360195458496,0.9907948208141965,2.0564243649338376,0.25688665054765736,0.8005713170063745,0.5840238638420029,0.9834580357366294,0.9950218520525698,2.5629679229724855
775,6446285124332709800,0.9997968359818035,0.9916848160053913,3.422210549245191,0.9997243933132722,0.9890944967357558,3.0926091383705447,0.22650429372661746,0.5854310747656714,0.4882377150445403,0.9995788102222991,0.9892266799190597,3.4346140547435637,0.9999971265973218,0.9999829072197166,3.422210549245191,0.9999714789367445,0.9999189719907975,3.0926091383705447,0.999887707211387,0.9999396107074154,0.4882377150445403,0.9999992213400951,0.9999755977406227,3.4346140547435637,0.9999211386858975,0.995951094126951,3.422210549245191,0.9997592781505323,0.9950749105790079,3.0926091383705447,0.5179160113873894,0.7432430181640642,0.4882377150445403,0.9997708926675348,0.9947672914141512,3.4346140547435637
776,16318443654960596036,0.9671591683956325,0.9950967890896795,2.516550091887413,0.9565784426037083,0.9937684521930245,1.9872769360797409,0.6806528905399475,0.9685527570461017,0.6422572076550812,0.974963459444955,0.9957355903863773,2.5737687960638778,0.9999513383702673,0.9999651633909329,2.516550091887413,0.9999899656868739,0.9995635809253357,1.9872769360797409,0.9999441918903365,0.9999648128949794,0.6422572076550812,0.9999807447801773,0.9999714033747952,2.5737687960638778,0.982207629768091,0.9972932975586392,2.516550091887413,0.9787792614985115,0.9968181303808159,1.9872769360797409,0.8262600286889864,0.9832034944076667,0.6422572076550812,0.9867280911407723,0.9976794725102281,2.5737687960638778
777,6060522260705258922,0.98684894857838,0.9872330192474628,5.619120777527144,0.9827792879983865,0.9830615626271879,5.205241711161246,0.23199023399137092,0.5192391366344622,0.8382925127104295,0.9868174841316564,0.9837461949122338,5.791627412862605,0.9998461173507668,0.9998726755768267,5.619120777527144,0.9870692506421425,0.9964686881095818,5.205241711161246,0.9957937687727367,0.9986625215736726,0.8382925127104295,0.9979303010336569,0.9992761823008455,5.791627412862605,0.9919146377028291,0.9923916427567625,5.619120777527144,0.9701501863561235,0.9836420885362195,5.205241711161246,0.0034574147572066674,0.591643864996607,0.8382925127104295,0.9871625759305598,0.9886439361341438,5.791627412862605
778,14209165170161921715,0.9920250056844939,0.9963355348840677,2.474598983797984,0.9890197552331194,0.9949401388454165,1.9910426219507025,0.027845125293176114,0.6822693743977114,0.5149252953011053,0.9840292071808768,0.9947228885847543,2.4339570036070732,0.9993241655955949,0.9997968871744474,2.474598983797984,0.9952909167610876,0.9986635278575434,1.9910426219507025,0.9996769444807563,0.9998867974825685,0.5149252953011053,0.9999688815286673,0.9999617099407379,2.4339570036070732,0.9979901598550333,0.9988640846754531,2.474598983797984,0.9849974091199472,0.9946205729098445,1.9910426219507025,0.2874971119060854,0.8040371341058049,0.5149252953011053,0.9912747958624142,0.9972165254000217,2.4339570036070732
779,5697041947682744698,0.9928266696289175,0.9920021816210979,4.5566324651281915,0.988946824027805,0.9889959215927299,4.172343269966038,0.03519296462559865,0.6323351514020612,0.5092371729399119,0.9895928438717864,0.9908991353009248,4.524083698370761,0.9997545154344056,0.9999523740530197,4.5566324651281915,0.988374830400053,0.9957852930372532,4.172343269966038,0.9961090596716566,0.998954311354801,0.5092371729399119,0.9978557593089693,0.9993316750544223,4.524083698370761,0.9949618064816158,0.9954840170624334,4.5566324651281915,0.977411171831337,0.9860029428577164,4.172343269966038,0.07770412933419191,0.733089876035984,0.5092371729399119,0.9890120167811749,0.9928145705235867,4.524083698370761
780,17315424161380480036,0.9917152565432136,0.9849182510640484,8.013014216821132,0.99090254569127,0.9794030336857399,7.51216765423918,0.45963745237923265,0.46144113117206004,0.7874262546606724,0.9911907869015368,0.9792880179846382,7.963332655541799,0.9997303922457491,0.999880336664255,8.013014216821132,0.9958685960751344,0.9989565836584593,7.51216765423918,0.9997469077662827,0.999746587732425,0.7874262546606724,0.999912805739142,0.9999521394214494,7.963332655541799,0.9972105917904863,0.9913432850146281,8.013014216821132,0.9872789182659388,0.9905478778160235,7.51216765423918,0.0060658935371222895,0.3447079846484603,0.7874262546606724,0.9946705697398622,0.9889167821543022,7.963332655541799
781,15317135061690682420,0.9992832683663134,0.9949061888680188,2.8719061686981964,0.9991050620132856,0.993066807306445,2.42062514202213,0.14955671360261086,0.41452577916377914,0.625877422211063,0.9988062827485122,0.9930403382182564,2.9286920244739454,0.9997614730215533,0.9998410770357758,2.8719061686981964,0.99839502549097,0.9959605218583008,2.42062514202213,0.9987215126031146,0.9986647193552126,0.625877422211063,0.9994678519115389,0.9991942433307097,2.9286920244739454,0.9999358156721493,0.9967236457161374,2.8719061686981964,0.9999484604067307,0.9903170489786749,2.42062514202213,0.43039236297549194,0.6084386933875119,0.625877422211063,0.9999340292043845,0.9942261148536349,2.9286920244739454
782,11763304513736449097,0.9999996472618031,0.9986646330895497,0.8904305054534757,0.9999983313340937,0.9982729331508329,0.5141786070298794,0.7401545975198358,0.8674834773072614,0.5107115896952037,0.9993366466855823,0.9990677857029205,0.9991123959702312,0.999978178523646,0.999958621164149,0.8904305054534757,0.9977662369825246,0.9973821278805782,0.5141786070298794,0.999955462214668,0.9998902692736638,0.5107115896952037,0.9998464932133165,0.9998176289006044,0.9991123959702312,0.9999916872417367,0.9992556537897559,0.8904305054534757,0.9989428994869052,0.9994563567471328,0.5141786070298794,0.8668594383469881,0.9342362914225963,0.5107115896952037,0.9992725187433903,0.9996186118470083,0.9991123959702312
783,6679577335284885813,0.9772729428288119,0.990140546967112,4.269435180032876,0.9690165077312733,0.9871328553267428,3.7905306771550396,0.141048303848237,0.4951621943919758,0.5969848522354484,0.9662835265615157,0.9849887454193864,4.249521710133353,0.9999933192958621,0.9999548725722567,4.269435180032876,0.9999237976323271,0.9998402743919823,3.7905306771550396,0.9996418082004139,0.9997569178386992,0.5969848522354484,0.9999962728871975,0.9999310340147114,4.249521710133353,0.9882015321571347,0.9946450301636046,4.269435180032876,0.985918679925508,0.9929127819982936,3.7905306771550396,0.03012612534569083,0.6452924085775216,0.5969848522354484,0.9826912311995473,0.9917167247485914,4.249521710133353
784,15218568242063120400,0.9996319234185336,0.9926026205625491,3.5224961970822743,0.9995540452499616,0.9902167795348344,3.100872292253585,0.2577107022883417,0.5255686428557618,0.7976688436747339,0.9975427984054439,0.9916172728143579,3.732039841037053,0.9999223704055068,0.9999682865504593,3.5224961970822743,0.9979780791600142,0.9993623048590957,3.100872292253585,0.999639567260598,0.9997536018179687,0.7976688436747339,0.9999419157523116,0.9999360851154709,3.732039841037053,0.9996081245840339,0.9958664357995741,3.5224961970822743,0.9997153359326691,0.9943314524731803,3.100872292253585,0.5377205784654686,0.7013244241963054,0.7976688436747339,0.999119555187369,0.9954079028125934,3.732039841037053
785,4445221068051384825,0.998580921536876,0.9986396800699564,1.0478452189832983,0.9981299086094554,0.99823024027376,0.6024450852913702,0.9394981972500774,0.9446326728361536,0.5258169635633987,0.9961346634864265,0.9984682893490575,1.1048825004806615,0.9999883215350295,0.9999510394104074,1.0478452189832983,0.9990095221798653,0.9989958182131673,0.6024450852913702,0.9999015640826491,0.9998729315127114,0.5258169635633987,0.9998192158485241,0.9998374353150435,1.1048825004806615,0.9991557577630018,0.9994409994746466,1.0478452189832983,0.9972099312240919,0.9993749656388128,0.6024450852913702,0.9718041197397284,0.9734069803981332,0.5258169635633987,0.9971406661416964,0.9993211735137777,1.1048825004806615
786,14222622443520286070,0.9999579468556746,0.9961322895045215,1.8149014947039457,0.9999889471196112,0.9949311978397853,1.4149390029413504,0.36076458300983616,0.6157054798263242,0.43600574668571623,0.9990238012819102,0.9918673640992518,1.7948057051083883,0.9999997653355703,0.9999821063685331,1.8149014947039457,0.988015716580841,0.9964979455297315,1.4149390029413504,0.998028058863392,0.9993297869628717,0.43600574668571623,0.9987769628239472,0.9996160519991408,1.7948057051083883,0.9999757145779959,0.9979426770564922,1.8149014947039457,0.9936271411619066,0.9934874192297101,1.4149390029413504,0.5982112171084897,0.7642179350087901,0.43600574668571623,0.9978085058747118,0.9944614228666907,1.7948057051083883
787,6005525131498281720,0.9881494983492629,0.9964911631024331,1.9794442096211857,0.9842178448806607,0.9954182769183697,1.5614365287091563,0.9421999757082054,0.9002928792245721,0.4926603610254278,0.9771520518659976,0.9935693596748716,1.9801527782891288,0.9997236880806285,0.9999394049647293,1.9794442096211857,0.9984466151649508,0.9989641816715308,1.5614365287091563,0.9999901125426519,0.9999655115425058,0.4926603610254278,0.999990353555942,0.9999256895718568,1.9801527782891288,0.9957323272096315,0.9986291054615978,1.9794442096211857,0.9863864479276306,0.9963206644284753,1.5614365287091563,0.970060608043454,0.9498584194476505,0.4926603610254278,0.9880596741904922,0.9965910776691661,1.9801527782891288
788,4407671788406640405,0.9975356705321211,0.998091621415931,1.2110327941220635,0.996783332830947,0.9975138891117876,0.7923683320347572,0.6270457664563382,0.9177603601913911,0.5111255945687954,0.9950771315336824,0.9970802454091446,1.2738778695326602,0.9998626122762964,0.9999841879249833,1.2110327941220635,0.9890509323075221,0.9961987794796892,0.7923683320347572,0.9989845115956844,0.9995740111533297,0.5111255945687954,0.9993155001439198,0.9996586675700949,1.2738778695326602,0.9992804165125118,0.9991069754090965,1.2110327941220635,0.9870033273528387,0.9946306921145223,0.7923683320347572,0.7809426764172207,0.9514665373055969,0.5111255945687954,0.9953619820215533,0.9975756246605328,1.2738778695326602
789,18244528678882191974,0.9995268169078473,0.9933384280212522,3.630602197167935,0.9988231888454298,0.990936984829668,3.2340506593170715,0.026676085237707873,0.5119105207269592,0.5639112467066806,0.9985151002201481,0.9905914740051013,3.6721937606323327,0.9999934746828808,0.9999910147613418,3.630602197167935,0.9862453000208683,0.9951873722858432,3.2340506593170715,0.9971512683325356,0.9990132834796728,0.5639112467066806,0.9986716347059122,0.9994663729015032,3.6721937606323327,0.9998156910339924,0.9966026770649016,3.630602197167935,0.9885131621560717,0.9874019463043407,3.2340506593170715,0.09092595526872069,0.6485322504599462,0.5639112467066806,0.9971902285338413,0.9930404371268085,3.6721937606323327
790,16234759592727062730,0.9937905409207702,0.9899917517983499,4.253870317154713,0.9911084581296148,0.9868116436495771,3.763485042256415,0.1607132987423941,0.3857369736325751,0.8430477096604787,0.9952235722458873,0.9880935955208038,4.4064149465931735,0.9998722664598872,0.9999269449357889,4.253870317154713,0.9998529143083463,0.999861125912625,3.763485042256415,0.9997415345882777,0.9999253041962635,0.8430477096604787,0.9999913417207403,0.9999630645847148,4.4064149465931735,0.9977182274007128,0.9956494726376708,4.253870317154713,0.9943328525940185,0.9933178115058037,3.763485042256415,0.024457460407065312,0.5367385225466966,0.8430477096604787,0.9978087706532018,0.9944449365184345,4.4064149465931735
791,17157756520157432989,0.9900839920393222,0.9892539644977371,6.401864024349866,0.9843241466611441,0.9850493444166567,5.9405116660206065,0.6253076848242691,0.49659981368066275,0.6487191452604554,0.9823691606205044,0.9871629949242818,6.360451141569883,0.9999468217645615,0.9999451001958045,6.401864024349866,0.9967522392382985,0.9994285055518894,5.9405116660206065,0.9998575703483707,0.9998451343902015,0.6487191452604554,0.999877761848294,0.9999543511213532,6.360451141569883,0.9942824842691573,0.993859445198889,6.401864024349866,0.9976548427675888,0.9939823234413766,5.9405116660206065,0.036895996544138825,0.5450994838534816,0.6487191452604554,0.9925620976891008,0.993402682736225,6.360451141569883
792,2184448130758341162,0.9735251378287396,0.9943368669827471,3.001202202215625,0.9653656142295741,0.9925547704181177,2.497456507830551,0.956370281476049,0.7989709746053253,0.5504641130169786,0.9582219527415547,0.9927139871616067,2.955714442741955,0.9997111063997608,0.9998714968764333,3.001202202215625,0.9995614021688911,0.9998652652222807,2.497456507830551,0.9999839616923624,0.9998647150494274,0.5504641130169786,0.9999923181590008,0.9999459612481509,2.955714442741955,0.9893159403222327,0.9971673661212492,3.001202202215625,0.9784950719282796,0.9952995918536782,2.497456507830551,0.9788458552430895,0.8882577006744121,0.5504641130169786,0.979521441308457,0.996112148102713,2.955714442741955
793,14959319291828560187,0.9863071425455215,0.9977142133585417,1.4051863680003265,0.9820470506601602,0.9970991408038083,0.9744457995369638,0.9716890564166865,0.9761887618729121,0.48246857884394106,0.9882399323332952,0.9969245584790248,1.4257179424252704,0.9998706402943682,0.9999022438970674,1.4051863680003265,0.9997913077647215,0.9999415118388323,0.9744457995369638,0.9999839453776294,0.9999687238644642,0.48246857884394106,0.9999813649338769,0.9999640185080099,1.4257179424252704,0.9917462296751732,0.9988145479293681,1.4051863680003265,0.9928236967255188,0.9986955921636207,0.9744457995369638,0.985098071679249,0.9882035673565953,0.48246857884394106,0.9936319583492307,0.9985570817014071,1.4257179424252704
794,2172043717017250157,0.9966256581724561,0.9983372094287563,1.261240185201181,0.9951568105715123,0.9978065880283681,0.8429258837632265,0.801434789528185,0.9739445648301035,0.5118710351266462,0.9957548699045684,0.9979867625995632,1.3225527417969623,0.9999545452431127,0.9998884318096513,1.261240185201181,0.999454626342599,0.9996280298746124,0.8429258837632265,0.9999377736077572,0.9998424369397959,0.5118710351266462,0.9998701604952508,0.999842035068402,1.3225527417969623,0.9986806418883518,0.9992602957406601,1.261240185201181,0.9989288170740723,0.9992842347994085,0.8429258837632265,0.900449588278973,0.9870174287754357,0.5118710351266462,0.9985531614731638,0.9991824485902453,1.3225527417969623
